q1_raw_response,q1_original_language,q1_canonical_code,q1_lemmatized,alpha2country,region,age,gender,ingestion_time,data_source,profession,setting,response_year,additional_fields
"Para mejorar mi bienestar, quiero tener ayuda económica  ya que no consigo un empleo para cubrir mis gastos personales y poder tener más oportunidades  al adquirir  habilidades (To improve my well-being, I want to have financial help since I can't get a job to cover my personal expenses and to have more opportunities to acquire skills)",es,EDUCATION,"to improve my well-being , i want to have financial help since i ca n't get a job to cover my personal expense and to have more opportunity to acquire skill",CO,Cesar,20,Man,2023-08-05 05:02:51.404930+00:00,,,,,
Better lighting on roads,en,ENVIRONMENT,well light on road,IN,West Bengal,20,Agender,2023-08-05 05:02:51.404930+00:00,,,,,
Better lighting on roads,en,ENVIRONMENT,well light on road,IN,West Bengal,16,Transwoman,2023-08-05 05:02:51.404930+00:00,,,,,
Better lighting on roads,en,ENVIRONMENT,well light on road,IN,West Bengal,17,Transman,2023-08-05 05:02:51.404930+00:00,,,,,
Better lighting on roads,en,ENVIRONMENT,well light on road,IN,West Bengal,17,Transman,2023-08-05 05:02:51.404930+00:00,,,,,
Better lighting on roads,en,ENVIRONMENT,well light on road,IN,West Bengal,17,Two Spirit,2023-08-05 05:02:51.404930+00:00,,,,,
Freedom to take personal decisions,en,POWER,freedom to take personal decision,IN,West Bengal,18,Transman,2023-08-05 05:02:51.404930+00:00,,,,,
Friendly police station,en,SAFETY,friendly police station,IN,West Bengal,24,Nonbinary,2023-08-05 05:02:51.404930+00:00,,,,,
Green environment site,en,ENVIRONMENT,green environment site,IN,West Bengal,20,Transman,2023-08-05 05:02:51.404930+00:00,,,,,
More government jobs,en,EDUCATION,more government job,IN,West Bengal,18,Woman,2023-08-05 05:02:51.404930+00:00,,,,,
More government jobs,en,EDUCATION,more government job,IN,West Bengal,17,Man,2023-08-05 05:02:51.404930+00:00,,,,,
More government jobs,en,EDUCATION,more government job,IN,West Bengal,16,Two Spirit,2023-08-05 05:02:51.404930+00:00,,,,,
More government jobs,en,EDUCATION,more government job,IN,West Bengal,16,Man,2023-08-05 05:02:51.404930+00:00,,,,,
Part time job,en,EDUCATION,part time job,IN,West Bengal,18,Woman,2023-08-05 05:02:51.404930+00:00,,,,,
Beca,es,SAFETY,beca,MX,Mexico,16,Man,2023-09-19 17:06:28.833707+00:00,,,,,
Igualdad y equidad en todos lados:) (Equality and equity everywhere :)),es,POWER,equality and equity everywhere : ),MX,Tamaulipas,16,Woman,2023-09-14 23:05:03.072172+00:00,,,,,
"Para mejorar mi bienestar, quiero que podamos salir seguras las mujeres y hombres para que no nos asalten o violen (To improve my well-being, I want us women and men to be able to leave safely so that they do not assault or rape us.)",es,SAFETY,"to improve my well-being , i want u woman and men to be able to leave safely so that they do not assault or rape u .",MX,Mexico,16,Woman,2023-09-18 23:05:07.705325+00:00,,,,,
Quiero mas educacion y respero (I want more education and I hope),es,MENTALHEALTH,i want more education and i hope,MX,Sonora,17,Man,2023-09-15 05:05:10.888126+00:00,,,,,
estar saludable físicamente y mentalmente (be healthy physically and mentally),es,MENTALHEALTH,be healthy physically and mentally,MX,Yucatan,16,Woman,2023-09-15 23:05:39.506306+00:00,,,,,
Un entorno mejor (A better environment),es,ENVIRONMENT,a good environment,MX,Mexico,16,Woman,2023-09-19 23:05:14.567692+00:00,,,,,
Que haya medicamentos y o insumos en los hospitales de mi región (That there are medicines and supplies in the hospitals in my region),es,HEALTH,that there be medicine and supply in the hospital in my region,MX,Mexico,16,Woman,2023-09-17 23:04:56.695898+00:00,,,,,
"Realizar actividad física
Organizar mi tiempo (Do physical activity Organize my time)",es,HEALTH,do physical activity organize my time,MX,Mexico,17,Woman,2023-09-20 05:05:28.974116+00:00,,,,,
"Para mejorar mi bienestar quiero que todas las calles tengan postes de luz, cámaras de seguridad y presencia de unidades policiacas en lugares o caminos pocos transitados (To improve my well-being, I want all the streets to have light posts, security cameras and the presence of police units in places or roads that are rarely traveled.)",es,SAFETY,"to improve my well-being , i want all the street to have light post , security camera and the presence of police unit in place or road that be rarely travel .",MX,Nayarit,16,Woman,2023-09-15 05:05:10.888126+00:00,,,,,
Una equidad de género donde los hombres y las mujeres puedan realizar las mismas labores sin generar un debate. (Gender equality where men and women can perform the same tasks without generating a debate.),es,POWER,gender equality where men and woman can perform the same task without generate a debate .,MX,Nayarit,16,Woman,2023-09-14 23:05:03.072172+00:00,,,,,
"Recibir información o asesoría sobre como cuidar y mantener una buena salud. Aplicar buenos hábitos en mi vida diaria, consultar con un médico o a través de estudios mi estado de salud anual (Receive information or advice on how to care for and maintain good health. Apply good habits in my daily life, consult with a doctor or through studies my annual health status)",es,HEALTH,"receive information or advice on how to care for and maintain good health . apply good habit in my daily life , consult with a doctor or through study my annual health status",MX,Puebla,17,Woman,2023-09-20 05:05:28.974116+00:00,,,,,
Mas centros recreativos o deportivos y parques de calistenia (More recreational or sports centers and calisthenics parks),es,ENVIRONMENT,more recreational or sport center and calisthenics park,MX,Puebla,16,Man,2023-09-18 23:05:07.705325+00:00,,,,,
"Para mejorar mi bienestar, quiero tener mayor dinero (To improve my well-being, I want to have more money)",es,EDUCATION,"to improve my well-being , i want to have more money",MX,Tlaxcala,16,Man,2023-09-14 23:05:03.072172+00:00,,,,,
Stop child trafficking,en,SAFETY,stop child traffic,IN,West Bengal,26,Man,2023-09-16 17:04:57.256760+00:00,,,,,
"Para mejor mi bienestar que se tocará más encuenta las campañas de pequeños grupos de personas (For the better my well-being, more attention will be paid to the campaigns of small groups of people.)",es,MENTALHEALTH,"for the good my well-being , more attention will be pay to the campaign of small group of people .",MX,Ciudad de Mexico,16,Man,2023-09-19 23:05:14.567692+00:00,,,,,
Para mejor mi bienestar quiero  alimentar  la mente  de manera positiva (To improve my well-being I want to feed my mind in a positive way),es,MENTALHEALTH,to improve my well-being i want to fee my mind in a positive way,MX,Mexico,16,Prefer Not To Say,2023-09-18 23:05:07.705325+00:00,,,,,
"Alimentar la mente de manera positiva.
Alimentación sana y equilibrada. (Feed the mind positively. Healthy and balanced diet.)",es,HEALTH,feed the mind positively . healthy and balance diet .,MX,Mexico,16,Man,2023-09-18 23:05:07.705325+00:00,,,,,
Mejor en todo (best in everything),es,MENTALHEALTH,best in everything,MX,Mexico,17,Man,2023-09-21 05:05:18.495180+00:00,,,,,
Cursos de deportes (sports courses),es,EDUCATION,sport course,MX,Mexico,16,Woman,2023-09-19 05:05:16.746226+00:00,,,,,
"Aprender idiomas, también a aprender  sobre  la ciencia (Learn languages, also learn about science)",es,EDUCATION,"learn language , also learn about science",MX,Tamaulipas,17,Woman,2023-09-15 05:05:10.888126+00:00,,,,,
Good education,en,EDUCATION,good education,IN,West Bengal,17,Man,2023-09-16 17:04:57.256760+00:00,,,,,
Trabajar para poder pagar mis cosas y salir adelante (Work to be able to pay for my things and get ahead),es,EDUCATION,work to be able to pay for my thing and get ahead,MX,Hidalgo,16,Man,2023-09-19 17:06:28.833707+00:00,,,,,
Para mejorar mi bienestar quiero mantenerme más informado (To improve my well-being I want to stay more informed),es,MENTALHEALTH,to improve my well-being i want to stay more informed,MX,Hidalgo,16,Man,2023-09-20 05:05:28.974116+00:00,,,,,
Mejorar hábitos (Improve habits),es,HEALTH,improve habit,MX,Mexico,16,Woman,2023-09-19 17:06:28.833707+00:00,,,,,
Para mejorar mi bienestar quiero ... (To improve my well-being I want...),es,MENTALHEALTH,to improve my well-being i want ...,MX,Mexico,17,Man,2023-09-19 23:05:14.567692+00:00,,,,,
Irme a Estados Unidos (Go to the United States),es,POWER,go to the united state,MX,Mexico,17,Woman,2023-09-19 23:05:14.567692+00:00,,,,,
"Mas seguridad en las calles, cámaras de seguridad, eficacia en las llamadas de emergencia (More security on the streets, security cameras, efficiency in emergency calls)",es,SAFETY,"more security on the street , security camera , efficiency in emergency call",MX,Puebla,16,Woman,2023-09-18 23:05:07.705325+00:00,,,,,
Dinero (Money),es,EDUCATION,money,MX,Sonora,17,Woman,2023-09-15 05:05:10.888126+00:00,,,,,
Good health,en,HEALTH,good health,IN,West Bengal,17,Woman,2023-09-17 11:05:16.429408+00:00,,,,,
Tener mucha salud y bienestar económico (Have good health and economic well-being),es,HEALTH,have good health and economic well-being,MX,Mexico,16,Woman,2023-09-19 05:05:16.746226+00:00,,,,,
"Una mejor zona donde vivir, sin peligro ni miedos y que pueda tener una vida más saludable (A better area to live, without danger or fear and where you can have a healthier life)",es,SAFETY,"a good area to live , without danger or fear and where you can have a healthy life",MX,Ciudad de Mexico,16,Woman,2023-09-18 23:05:07.705325+00:00,,,,,
"Para mejorar mi bienestar, quiero Estabilidad Económica y Estabilidad Estudiantil (To improve my well-being, I want Economic Stability and Student Stability)",es,EDUCATION,"to improve my well-being , i want economic stability and student stability",MX,Jalisco,16,Man,2023-09-15 23:05:39.506306+00:00,,,,,
Más seguridad (More security),es,SAFETY,more security,MX,Michoacan,16,Woman,2023-09-20 05:05:28.974116+00:00,,,,,
Bienestar emocional (Emotional well-being),es,MENTALHEALTH,emotional well-being,MX,Puebla,17,Woman,2023-09-20 05:05:28.974116+00:00,,,,,
"Para mejorar mi bienestar, quiero políticas públicas dedicadas a la Juventud, que abarquen todos los aspectos que deseamos y una cuestión puntual es el acceso a la vivienda. El Estado debería proveer créditos para aquellos jóvenes que sueñan con su casa propia (To improve my well-being, I want public policies dedicated to Youth, that cover all the aspects we want and a specific issue is access to housing. The State should provide loans for those young people who dream of their own home)",es,POWER,"to improve my well-being , i want public policy dedicate to youth , that cover all the aspect we want and a specific issue be access to housing . the state should provide loan for those young people who dream of their own home",AR,Santa Fe,22,Man,2023-09-19 23:05:14.567692+00:00,,,,,
Ir al gimnasio (Go to the gym),es,HEALTH,go to the gym,MX,Tamaulipas,17,Man,2023-09-14 23:05:03.072172+00:00,,,,,
Más seguridad (More security),es,SAFETY,more security,MX,Mexico,17,Man,2023-10-04 11:05:27.528484+00:00,,,,,
Mejorar la seguridad (Improve security),es,SAFETY,improve security,MX,Mexico,17,Woman,2023-09-20 05:05:28.974116+00:00,,,,,
"Que el sistema de salud público sea más accesible,que en la educación se les restrinjan libertades a los maestros para no tomar en cuenta opiniones,hablar más sobre drogas y sexualidad para disminuir la desinformación. (That the public health system be more accessible, that teachers' freedoms be restricted in education so as not to take opinions into account, and that they talk more about drugs and sexuality to reduce misinformation.)",es,SAFETY,"that the public health system be more accessible , that teacher ' freedom be restrict in education so a not to take opinion into account , and that they talk more about drug and sexuality to reduce misinformation .",MX,Nayarit,16,Woman,2023-09-15 17:05:24.601891+00:00,,,,,
"Para mejorar mi bienestar quiero

Tener un apoyo (beca) que me serviría mucho en estos casos ya que aveces mi familia no tiene el dinero suficiente para cubrir todos los gastos que nos da la escuela (Conalep) y pues con ello me sentiría más alivianada, también mi prioridad es estudiar y tener buenas calificaciones pues ya que mis calificaciones definirá mi carrera y futuro, y pues no sé que más pero lo que más me serviría sería una beca (To improve my well-being I want to have support (scholarship) that would be very useful in these cases since sometimes my family does not have enough money to cover all the expenses that the school (Conalep) gives us and well, with this I would feel more relieved, Also my priority is to study and have good grades because my grades will define my career and future, and I don't know what else but what would help me the most would be a scholarship)",es,EDUCATION,"to improve my well-being i want to have support ( scholarship ) that would be very useful in these case since sometimes my family do not have enough money to cover all the expense that the school ( conalep ) give u and well , with this i would feel more relieved , also my priority be to study and have good grade because my grade will define my career and future , and i do n't know what els but what would help me the most would be a scholarship",MX,Puebla,16,Woman,2023-09-19 05:05:16.746226+00:00,,,,,
Que nos apoyen,en,MENTALHEALTH,que no apoyen,MX,Quintana Roo,16,Woman,2023-09-19 23:05:14.567692+00:00,,,,,
Good education,en,EDUCATION,good education,IN,West Bengal,20,Woman,2023-09-16 17:04:57.256760+00:00,,,,,
Quiero seguir estudiando y aprender mucho así como realizar algún deporte para ayudar a mi mente y mi salud (I want to continue studying and learn a lot as well as do some sports to help my mind and my health.),es,EDUCATION,i want to continue study and learn a lot as well a do some sport to help my mind and my health .,MX,Tabasco,16,Man,2023-09-14 23:05:03.072172+00:00,,,,,
"Quiero pertenecer a la organización, lo que quieren los jóvenes (I want to belong to the organization, what young people want)",es,POWER,"i want to belong to the organization , what young people want",PE,Ucayali,16,Woman,2023-09-17 23:04:56.695898+00:00,,,,,
Beca psicológo,en,EDUCATION,beca psicológo,MX,Ciudad de Mexico,16,Man,2023-09-19 23:05:14.567692+00:00,,,,,
Quiero saber cuál es la accesibilidad de los métodos anticonceptivos así cuál es mejor en el proceso de llevar una vida sexual activa (I want to know what the accessibility of contraceptive methods is and which one is best in the process of leading an active sexual life.),es,HEALTH,i want to know what the accessibility of contraceptive method be and which one be best in the process of lead an active sexual life .,MX,Jalisco,16,Woman,2023-09-16 05:07:05.723660+00:00,,,,,
Un México mas seguro (A safer Mexico),es,SAFETY,a safer mexico,MX,Mexico,16,Man,2023-09-19 17:06:28.833707+00:00,,,,,
Quiero relajarme (I want to relax),es,MENTALHEALTH,i want to relax,MX,Sinaloa,17,Woman,2023-09-14 23:05:03.072172+00:00,,,,,
"Quiero poder tener el acceso a tener un psicólogo, las terapias son caras y no todos podemos tener acceso a eso (I want to be able to have access to a psychologist, therapies are expensive and not all of us can have access to that.)",es,MENTALHEALTH,"i want to be able to have access to a psychologist , therapy be expensive and not all of u can have access to that .",MX,Tamaulipas,16,Woman,2023-09-14 23:05:03.072172+00:00,,,,,
Stop Child Trafficking,en,SAFETY,stop child trafficking,IN,West Bengal,17,Woman,2023-09-16 17:04:57.256760+00:00,,,,,
No sé (I do not know),es,EDUCATION,i do not know,MX,Jalisco,17,Woman,2023-09-15 23:05:39.506306+00:00,,,,,
"Que enseñen bien las materias  en las aulas , que ayga más oportunidades  para los jóvenes (That they teach the subjects well in the classrooms, that there are more opportunities for young people)",es,EDUCATION,"that they teach the subject well in the classroom , that there be more opportunity for young people",MX,Tamaulipas,16,Woman,2023-09-20 23:05:21.019471+00:00,,,,,
Tener paz mental,en,MENTALHEALTH,tener paz mental,MX,Hidalgo,16,Woman,2023-09-20 05:05:28.974116+00:00,,,,,
Una mejor educación (A better education),es,EDUCATION,a good education,MX,Mexico,16,Man,2023-10-04 11:05:27.528484+00:00,,,,,
Que se deje de fumar cigarro y tomar alcohol (Stop smoking cigarettes and drinking alcohol),es,SAFETY,stop smoking cigarette and drinking alcohol,MX,Mexico,16,Man,2023-09-19 05:05:16.746226+00:00,,,,,
Rien de spécial (nothing special),fr,MENTALHEALTH,nothing special,MX,Sonora,17,Man,2023-09-15 05:05:10.888126+00:00,,,,,
Dinero (Money),es,EDUCATION,money,MX,Tamaulipas,18,Man,2023-09-14 23:05:03.072172+00:00,,,,,
QUIERO DESCANSAR (I WANT TO REST),ja,SAFETY,i want to rest,MX,Ciudad de Mexico,16,Man,2023-09-19 05:05:16.746226+00:00,,,,,
Para mejorar mi bienestar quiero estar informada (To improve my well-being I want to be informed),es,MENTALHEALTH,to improve my well-being i want to be inform,MX,Hidalgo,17,Woman,2023-09-20 23:05:21.019471+00:00,,,,,
Para mejorar mi bienestar quiero que se informe igual a hombres y mujeres (To improve my well-being I want men and women to be informed equally.),es,POWER,to improve my well-being i want men and woman to be inform equally .,MX,Mexico,17,Woman,2023-09-18 23:05:07.705325+00:00,,,,,
Para mejorar mi bienestar quiero una buena educacion (To improve my well-being I want a good education),es,EDUCATION,to improve my well-being i want a good education,MX,Mexico,16,Man,2023-09-18 23:05:07.705325+00:00,,,,,
Quiero mejores instalaciones (I want better facilities),es,ENVIRONMENT,i want good facility,MX,Nayarit,18,Man,2023-09-14 23:05:03.072172+00:00,,,,,
"quiero poder disfrutar mi juventud sanamente y responsablemente, y en un futuro dedicarme a lo que me gusta (I want to be able to enjoy my youth healthily and responsibly, and in the future dedicate myself to what I like.)",es,MENTALHEALTH,"i want to be able to enjoy my youth healthily and responsibly , and in the future dedicate myself to what i like .",MX,Oaxaca,16,Man,2023-09-20 17:05:29.803090+00:00,,,,,
Informarme más (Find out more),es,MENTALHEALTH,find out more,MX,Quintana Roo,17,Woman,2023-09-19 23:05:14.567692+00:00,,,,,
Hacer ejercicio y comer bien (Exercise and eat well),es,HEALTH,exercise and eat well,MX,Ciudad de Mexico,16,Woman,2023-09-18 23:05:07.705325+00:00,,,,,
Seguridad en dónde yo vivo (Security where I live),es,SAFETY,security where i live,MX,Mexico,16,Man,2023-09-18 23:05:07.705325+00:00,,,,,
"Para mejorar mi bienestar, quiero que haya más información necesaria para estar bien. (To improve my well-being, I want there to be more information necessary to be well.)",es,MENTALHEALTH,"to improve my well-being , i want there to be more information necessary to be well .",MX,Morelos,16,Woman,2023-09-14 17:05:14.088265+00:00,,,,,
Beca y sicólogo (Scholarship and psychologist),es,HEALTH,scholarship and psychologist,MX,Mexico,16,Man,2023-09-19 17:06:28.833707+00:00,,,,,
Ser escuchada y respetada (Be listened to and respected),es,POWER,be listen to and respect,MX,Mexico,16,Woman,2023-09-18 23:05:07.705325+00:00,,,,,
Dinero (Money),es,EDUCATION,money,MX,Nayarit,17,Woman,2023-09-15 17:05:24.601891+00:00,,,,,
"Dormir bien 
Relajarme 
Realizar actividad física (Sleep well Relax Perform physical activity)",es,ENVIRONMENT,sleep well relax perform physical activity,MX,Oaxaca,16,Woman,2023-09-20 17:05:29.803090+00:00,,,,,
"Para mejorar mi bienestar, quiero aprender a ser más saludable, hacer ejercicio, tener buenas calificaciones y buenas amistades (To improve my well-being, I want to learn to be healthier, exercise, have good grades and good friends.)",es,HEALTH,"to improve my well-being , i want to learn to be healthy , exercise , have good grade and good friend .",MX,Yucatan,16,Woman,2023-09-15 23:05:39.506306+00:00,,,,,
"Para mejorar mi bienestar, quiero... tener muchas oportunidades de crecer económicamente (To improve my well-being, I want... to have many opportunities to grow financially)",es,EDUCATION,"to improve my well-being , i want ... to have many opportunity to grow financially",MX,Mexico,16,Man,2023-09-19 05:05:16.746226+00:00,,,,,
"Para mejorar mi bienestar,quiero cambiar y resolver todos mis problemas (To improve my well-being, I want to change and solve all my problems)",es,MENTALHEALTH,"to improve my well-being , i want to change and solve all my problem",MX,Oaxaca,16,Woman,2023-09-21 05:05:18.495180+00:00,,,,,
Tener salud (Be healthy),es,HEALTH,be healthy,MX,Tamaulipas,17,Woman,2023-09-15 23:05:39.506306+00:00,,,,,
Mayor seguridad y mejor transporte público en mi ciudad (Greater security and better public transportation in my city),es,SAFETY,greater security and good public transportation in my city,MX,Tamaulipas,17,Man,2023-09-15 05:05:10.888126+00:00,,,,,
"quiero creatina, preentreno, proteína para el gym (I want creatine, pre-workout, protein for the gym)",es,HEALTH,"i want creatine , pre-workout , protein for the gym",PE,Ucayali,16,Man,2023-09-20 23:05:21.019471+00:00,,,,,
To Stop child marriage,en,SAFETY,to stop child marriage,IN,West Bengal,21,Woman,2023-09-16 23:04:55.328520+00:00,,,,,
Tener un buen físico y comer mas (Have a good physique and eat more),es,HEALTH,have a good physique and eat more,MX,Mexico,16,Man,2023-09-18 23:05:07.705325+00:00,,,,,
Quiero aprender más en mi conocimiento filosófico y externo para mejorar mucho más (I want to learn more in my philosophical and external knowledge to improve much more),es,EDUCATION,i want to learn more in my philosophical and external knowledge to improve much more,MX,Mexico,16,Man,2023-09-19 17:06:28.833707+00:00,,,,,
Que tiene (What's wrong with it),es,HEALTH,what 's wrong with it,MX,Mexico,17,Man,2023-09-19 05:05:16.746226+00:00,,,,,
Mejorar la atención médica en los hospitales públicos (Improve medical care in public hospitals),es,HEALTH,improve medical care in public hospital,MX,Mexico,49,Man,2023-09-20 05:05:28.974116+00:00,,,,,
"Mejor cooperativa, más profesores cualificados en inglés, más área de trabajo y mejor condiciones de salones (Better cooperative, more qualified teachers in English, more work area and better classroom conditions)",es,EDUCATION,"well cooperative , more qualified teacher in english , more work area and good classroom condition",MX,Nayarit,16,Man,2023-09-14 23:05:03.072172+00:00,,,,,
"Para mejorar mi bienestar quiero desarrollarme de manera normal con las oportunidades que me dan mis padres y aprovecharlas, hacerme un chequeo de salud aunque sea seguido (To improve my well-being, I want to develop normally with the opportunities that my parents give me and take advantage of them, have a health check-up, even if it is frequent.)",es,HEALTH,"to improve my well-being , i want to develop normally with the opportunity that my parent give me and take advantage of them , have a health check-up , even if it be frequent .",MX,Quintana Roo,16,Woman,2023-09-21 05:05:18.495180+00:00,,,,,
Q bajen el presio de la gasolina (Lower the gas pressure),es,ENVIRONMENT,low the gas pressure,MX,Tamaulipas,16,Man,2023-09-15 23:05:39.506306+00:00,,,,,
ser mejor persona (to be a better person),es,MENTALHEALTH,to be a good person,MX,Tamaulipas,17,Man,2023-09-14 23:05:03.072172+00:00,,,,,
Nada (Anything),es,SAFETY,anything,MX,Ciudad de Mexico,16,Man,2023-09-19 05:05:16.746226+00:00,,,,,
"Un buen trabajo, y tener buena salud (A good job, and good health)",es,EDUCATION,"a good job , and good health",MX,Ciudad de Mexico,17,Man,2023-09-18 23:05:07.705325+00:00,,,,,
Quiero mi beca (I want my scholarship),es,SAFETY,i want my scholarship,MX,Mexico,16,Man,2023-09-19 23:05:14.567692+00:00,,,,,
Para mejorar mi bienestar quiero una laptop (To improve my well-being I want a laptop),es,EDUCATION,to improve my well-being i want a laptop,PE,Ucayali,16,Woman,2023-09-20 23:05:21.019471+00:00,,,,,
Una mejor calidad de vida (A better quality of life),es,MENTALHEALTH,a good quality of life,MX,Mexico,16,Man,2023-09-19 17:06:28.833707+00:00,,,,,
"Para mejorar mi bienestar, quiero que con una credencial de la escuela los servicios de salud sean más baratos.
Transportes públicos exclusivos para estudiantes, como el transporte rosa pero para estudiantes donde sea más seguro para personas que van en turno vespertino.
Que en verdad se enseñe sobre los derechos que tenemos y como aplicarlos, que pueda hacer actividades en calles como patinar libremente, que si se tiene un problema entre jóvenes como lo son las peleas físicas, solucionarlas realmente, también muchísimas más oportunidades tanto laborales como deportivas, personas que de verdad se preocupen por la salud emocional de (To improve my well-being, I want health services to be cheaper with a school credential. Exclusive public transport for students, such as pink transport but for students where it is safer for people who go on the evening shift. That they really be taught about the rights we have and how to apply them, that they can do activities in the streets such as skating freely, that if there is a problem among young people such as physical fights, to really solve them, also many more opportunities, both work and sports. , people who really care about the emotional health of)",es,ENVIRONMENT,"to improve my well-being , i want health service to be cheap with a school credential . exclusive public transport for student , such a pink transport but for student where it be safer for people who go on the evening shift . that they really be teach about the right we have and how to apply them , that they can do activity in the street such a skate freely , that if there be a problem among young people such a physical fight , to really solve them , also many more opportunity , both work and sport . , people who really care about the emotional health of",MX,Mexico,16,Man,2023-09-19 05:05:16.746226+00:00,,,,,
Alimentar mi mente de manera positiva (Feed my mind positively),es,MENTALHEALTH,feed my mind positively,MX,Mexico,16,Man,2023-09-19 05:05:16.746226+00:00,,,,,
"Para mejorar mi bienestar quiero paz y estar bien en todas las formas tanto económicas como de salud  y entre otras. (To improve my well-being I want peace and to be well in all forms, both economically and health-wise, among others.)",es,MENTALHEALTH,"to improve my well-being i want peace and to be well in all form , both economically and health-wise , among other .",MX,San Luis Potosi,16,Woman,2023-09-15 11:05:17.013475+00:00,,,,,
To receive government job,en,EDUCATION,to receive government job,IN,West Bengal,22,Woman,2023-09-16 23:04:55.328520+00:00,,,,,
Más seguridad para nosotros los jóvenes (More security for us young people),es,SAFETY,more security for u young people,MX,Hidalgo,18,Prefer Not To Say,2023-09-20 05:05:28.974116+00:00,,,,,
"Para mejorar mi bienestar, quiero que mi pais sea un lugar en el que podamos crecer como seres humanos, además de poder convivir con todos, incluyendo a las personas que para la sociedad sean diferentes, ya que así podremos cambiar un poco al mundo, que lo vean de diferente forma, como un mundo inclusivo, con respeto, admiración y amabilidad. Así podremos mejorar nuestro bienestar social, fisico y emocional (To improve my well-being, I want my country to be a place where we can grow as human beings, in addition to being able to live with everyone, including people who are different in society, since this way we can change the world a little, which see it differently, as an inclusive world, with respect, admiration and kindness. This way we can improve our social, physical and emotional well-being.)",es,MENTALHEALTH,"to improve my well-being , i want my country to be a place where we can grow a human being , in addition to be able to live with everyone , include people who be different in society , since this way we can change the world a little , which see it differently , a an inclusive world , with respect , admiration and kindness . this way we can improve our social , physical and emotional well-being .",MX,Nayarit,16,Woman,2023-09-14 23:05:03.072172+00:00,,,,,
Tener libertad,en,POWER,tener libertad,SV,Santa Ana,26,Woman,2023-09-20 05:05:28.974116+00:00,,,,,
Q haya mejor alumbrado y más seguridad y que repararán los baches y q arreglaran el problema del narcotráfico ya que a qui en Culiacán y que no se valla la perra agua alv AJAJAJAJAJ (That there will be better lighting and more security and that they will repair the potholes and that they will fix the problem of drug trafficking since here in Culiacán and that the water bitch does not go away AHAHAHAHAHA),es,ENVIRONMENT,that there will be good lighting and more security and that they will repair the pothole and that they will fix the problem of drug trafficking since here in culiacán and that the water bitch do not go away ahahahahaha,MX,Sinaloa,17,Man,2023-09-14 23:05:03.072172+00:00,,,,,
"Ir a terapia, tener por lo menos un poco de estabilidad emocional y paz mental. ◝(⑅•ᴗ•⑅)◜..°♡ (Go to therapy, have at least some emotional stability and peace of mind. ◝(⑅•ᴗ•⑅)◜..°♡)",es,MENTALHEALTH,"go to therapy , have at least some emotional stability and peace of mind . ◝ ( ⑅•ᴗ•⑅ ) ◜..°♡",MX,Jalisco,16,Genderfluid,2023-09-15 17:05:24.601891+00:00,,,,,
"Para mejorar mi bienestar, quiero más gimnasios (To improve my well-being, I want more gyms)",es,HEALTH,"to improve my well-being , i want more gym",MX,Mexico,17,Man,2023-09-16 05:07:05.723660+00:00,,,,,
"Un pais mas seguro , para asi sentirme seguro al salir con familia etc , que el gobierno ayude mas a la población (A safer country, so that I can feel safe when going out with family, etc., that the government helps the population more.)",es,SAFETY,"a safe country , so that i can feel safe when go out with family , etc. , that the government help the population more .",MX,Tamaulipas,18,Man,2023-09-15 11:05:17.013475+00:00,,,,,
Para mejorar mi bienestar quiero tener buena salud mental (To improve my well-being I want to have good mental health),es,MENTALHEALTH,to improve my well-being i want to have good mental health,MX,Tamaulipas,16,Woman,2023-09-16 05:07:05.723660+00:00,,,,,
Quiero una mejor educación (I want a better education),es,EDUCATION,i want a good education,PE,Ucayali,23,Man,2023-09-20 05:05:28.974116+00:00,,,,,
Salud física y nutricion (Physical health and nutrition),es,HEALTH,physical health and nutrition,MX,Jalisco,17,Woman,2023-09-16 05:07:05.723660+00:00,,,,,
Quiero q se cuiden más los adolescentes (I want teenagers to take better care of themselves),es,MENTALHEALTH,i want teenager to take good care of themselves,MX,Mexico,28,Woman,2023-09-18 23:05:07.705325+00:00,,,,,
Bailar (Dance),eu,SAFETY,dance,MX,Mexico,16,Prefer Not To Say,2023-09-19 05:05:16.746226+00:00,,,,,
"Que tengamos mayor seguridad en las calles y viviendas ,mayor higiene en las intalaciones y baños publicos de las instituciones, respeto ante todo sin importar como te identifiques como genero pero lo mas importante ,mas ayuda psicológica que nos motive o que nos ayude a llevar a cabo el estres de las tarea o problemas que tengamos (That we have greater security in the streets and homes, greater hygiene in the facilities and public bathrooms of the institutions, respect above all regardless of how you identify as a gender but most importantly, more psychological help that motivates us or helps us lead to out the stress of the tasks or problems we have)",es,SAFETY,"that we have great security in the street and home , great hygiene in the facility and public bathroom of the institution , respect above all regardless of how you identify a a gender but most importantly , more psychological help that motivate u or help u lead to out the stress of the task or problem we have",MX,Quintana Roo,17,Woman,2023-09-18 23:05:07.705325+00:00,,,,,
Bienestar intelectual y económica (Intellectual and economic well-being),es,EDUCATION,intellectual and economic well-being,MX,Tamaulipas,17,Woman,2023-09-14 23:05:03.072172+00:00,,,,,
Quiero mejorar mi autoestima (I want to improve my self-esteem),es,MENTALHEALTH,i want to improve my self-esteem,MX,Mexico,16,Woman,2023-09-19 05:05:16.746226+00:00,,,,,
